tweet_id,clean_text,label,agreement
A6XH6SXL,"wow, My Mom Lost My immunization Records ? has all her other Childrens except Mines -___-",2,0.6666666666666666
LOY8FB5Z,they don't know what's wrong with me &amp; they haven't called me back yet They were scared it was measles but they aren't sure,1,1.0
X46YZWSA,An excellent source of information: <url> vaccinations aintnomeasleshere autism,1,0.6666666666666666
VQ3YE878,Vaccinations cause autism - very very stupid people,2,1.0
VWWG8DL0,Send a letter to our senate letting them know you are for SB 277 2016 PUBLIC HEALTH VACCINATIONS <url>,2,1.0
3J6QPIX8,"Oh, no! Avril's fallen victim to markeritis. This should have been totally preventable! Vaccinate your kids now! <url>",2,0.6666666666666666
MHACZZCM,You couldn't pay me enough to vaccinate my child. No way In hell. notachance,0,1.0
4XKLST95,Outbreaks of measles and tuberculosis in US. Two diseases that had been pretty much eliminated here. Obama,1,0.6666666666666666
332SHXVY,9 measles cases linked to Disney theme parks in California <url>,1,1.0
8PFOU9OE,"Jim: I think the most worthy opponent of you is you. Dwight: That is correct, unless there happen to be measles present.",1,1.0
316XV4QA,Forcing anti-vaccination ignorance on innocent children is just sick. I'm glad you posted this.,2,0.6666666666666666
0KJK9HDV,. saying mercury preservative in vaccines is harmful is saying the chlorine in table salt is as poisonous as chlorine gas,2,0.6666666666666666
3AE4YAAP,L.I. Mother Says Vaccine Controversy May Keep Daughter Out Of School: The mother of an 8-year-old Sound Beach girl… <url>,1,0.6666666666666666
SGR6OZ88,CA reporting 23% of measles cases vaccinated <url>,1,0.6666666666666666
6VA901BM,Monoclonal antibodies given to pregnant women may have role in protecting infants when vaccine not available: Klugman,2,1.0
1IFVRERY,I felt if is going to tag you in posts you should realize she's a Liar cause no one died of measles last decade,1,1.0
ZU5BRBO4,MMR is my next tape. & I can't front. This shxt is ridiculous. And might shut the city down. Just saying.,1,1.0
WEGA7YDX,What do u mean Mexican Measles haven't u heard obummer made it all 1 country open borders !!,1,0.6666666666666666
ZVO0HT0H,forms it for sure asked about vaccines. I went to private school but I seem to remember it was required. Maybe public is dif?,1,1.0
XF9LZ2GV,"I swear, if Certified Profile rejects my MMR vaccinations ONE MORE TIME...",1,1.0
ZEYDWYOH,because they most likely are immune to measles via having contracted the disease,1,1.0
O7YGH609,read the before and after stats on measles and vaccinations (1948 baseline). Alarming. I guess things change when you have kids.,2,1.0
MDDRZ12Z,GM Happy2behere ! Meanboy MMR,1,1.0
BMHVDG1Q,“ John Boehner: All children ought to be vaccinated <url> <url> For once we agree,2,1.0
PKY3MK70,I want a mmr pants,1,1.0
2L83FR5G,I don't understand why people don't vaccinate their children. Like do you want to expose them to deadly but totally preventable diseases?¿?,2,1.0
EPLU1RAR,Immunizations for school! Oooouch!!! Lol (@ Intown Primary Care) <url>,2,0.6666666666666666
3R2E2J9Z,it was originally gonna just be VACCINATE YO KIDS but it sounded better when I told everyone to hide their wives. i think.,2,0.6666666666666666
S1DKKNDO,popularnobodies_ palaceonsundays superstarsundays mmr mb mbs stegmanlife slothgang @ The Palace <url>,1,1.0
YGPMD3RH,saw interesting comment from mom autistic child..more autism diagnosis since 2011 &amp; more parents not vaccinating since 2011,2,0.6666666666666666
62CUPZ30,SB28 [Engross] Require meningococcal immunization for school entry. <url>,1,0.6666666666666666
7V82B5F6,“ People who complain live longer. Releasing tension increases immunity and improves overall health..” I complain 4 my health,1,1.0
ESEVBTFN,"thx for posting vaccinations are imperative. A dear puppy I know died of Parvo, a terrible death. Humans wise up.",2,1.0
OIB67WEP,Overheard in cle. Woman 1 Wouldn't that be some shit if I got measles. Or rabies. That would suck. Woman 2 rabies would be a bummer,1,1.0
PJI507G5,"Dear AntiVaxxer as someone who grew up/has a brother w/autism, GET YOUR KIDS VACCINATED! Vaccines do not cause autism. shutupandvaccinate",2,0.6666666666666666
A8NR1AW6,figuring stuff out besides the possible pregnancy scare among others,1,1.0
1DS6IBLZ,Yo se MMR,1,0.6666666666666666
QAWOGKZC,“ AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body,2,0.6666666666666666
0K4SDA0C,get checked out!! They carry disease and infections... many people aren't vaccinated. Good luck,2,1.0
C2SYCGE3,"Anti-Vaccination Activists To Blame For Bosnia's Measles Outbreak, Say Experts <url>",1,0.6666666666666666
KZ6XJOSJ,"Measles warning issued for Seattle restaurant, Oregon sites: King County Health officials are warning of possible... <url>",1,1.0
PGQ2IPFI,"I have a child w/ severe autism. Vaccines didn't do it. Even if they did, I'd take that over losing a child to measles",2,1.0
B2XPONGX,People people! See the beginning of a measles outbreak in Wichita. That is why we have vaccines!!,2,1.0
6GJBM22D,Chicago-area measles cases put spotlight on day care centers: Measles infections in five babies at a suburban… <url>,1,1.0
UJZWO9JZ,“ has measles you guys!” ,1,1.0
Q3LQDDJJ,The first cunt of 2014!!! RT Happy New Year to who perpetuates lies about immunization!,2,0.6666666666666666
F124Q0I1,"AM-News : Health Clinic Schedule: September 2014: 17. Lead &amp; Hemoglobin Clinic, same schedule as Immunization... <url>",1,1.0
NTEQ7RLS,Bill Requiring Vaccination of Children Advances in Cal <url> <url> MyChildren=ShotsNever,0,0.6666666666666666
W1EQJYPN,Measles on the increase in San Diego county. Story tonight at 10 sdnews,1,1.0
ATG8NNXX,Does person have claim if newborn gets measles in waiting room of pediatrician who allows patients to go unvaccinated?,2,0.6666666666666666
VX2W6I60,"I suppose they'll blame this on the Patriots, too “ Up To 1,000 People In Arizona May Have Been Exposed To Measles",1,1.0
6W9NYYGX,I hope the MVP say he going to Disneyworld and not Disneyland lol fuck around and catch measles out there haha ,1,1.0
6UB5NF2J,except when it comes to childhood vaccinations!,1,0.6666666666666666
0RB85XON,CDC Current Vaccine Delays and Shortages Update <url>,1,0.6666666666666666
YAE1JMXE,"My poor baby's, Ally got 4 immunization shots plus a flu shot and Mady got @ DLC pediatrics Dr. Martin Garza <url>",2,0.6666666666666666
XAVB078N,"Yes, there is an exemption. There is no law requiring children not attending public or private school to be vaccinated.",0,0.6666666666666666
T6MW5769,AIDS N : Could mimicking infants' immune response produce a faster-acting HIV vaccine?: An HIV vaccine based on how… <url>,1,0.6666666666666666
FZ0ZYLVD,"I see it a lot in fear of science. Medicinal at least. Extreme leftists & Christians are both anti-vaccine, for example.",2,1.0
F6YUD60P,The Measles Outbreak and the Precautionary Principle via <url>,1,0.6666666666666666
7PH7BTKI,Stupid ass people think that vaccines are good for them and their babies because its fda approved.,0,1.0
DRARB89G,Federal judge has denied injunction against California vaccination law for schoolchildren <url>,1,0.6666666666666666
S7IB065S,"Officials: 6 measles cases confirmed in Illinois: Six cases of measles have been confirmed in Illinois, including… <url>",1,1.0
GCXKHMZI,he should be blamed publicly every time a child gets sick with measles. If any die he should be jailed.,2,0.6666666666666666
J3VTEHQF,"Yeah, vaccines are bullshit. All they are is mandatory and legal poison. -.-",0,0.6666666666666666
5V87DVFI,"Bah, we'll just rub some Essential Oils on my childs measles infection. You have Jenny McCarthy to thank for the movement!",0,0.3333333333333333
NQMT5C70,My party affiliation has never influenced whether I vaccinated my kids. People who think it's a liberal thing are idiots. I vaccinated.,2,1.0
QV7LUC76,"Having had meningitis 3 times, they think I have shingles on my brain, I am a big advocate of the vaccine.",2,1.0
31C9X43I,New Measles Cases Confirmed In San Mateo And Marin Counties <url>,1,1.0
7KS841N4,"Thanks to Dr. Lipkin for pointing out danger of phony science, vaccines, treatment, etc. Troubling for any disease and too common. phps12",0,1.0
F09NBFID,enterovirus68 No vaccine for it. Affecting children across US! <url> Pernicious and subtle. Parents: Monitor your children,1,0.6666666666666666
IIFGERHN,"If I Got The Cold, Flu, H1N1, Black Death, Stomach Virus, Measles/Mumps, Chicken Pox Then You Got It To Because You My Gf We Share Errthang!",1,1.0
056L275E,Are parents out there really not vaccinating their kids? Is this a thing? Is this a real thing? billy... sorry about that polio... Blame dad,2,1.0
EQNOVGKJ,People who don't vaccinate their children shouldn't be allowed to have their children,2,0.6666666666666666
HGK3V729,Study reveals toxic level of aluminum vaccines autism <url>,0,0.6666666666666666
QR2OHD31,"which can make the penis less sensitive. Just as vaccines don't cause Autism, always blame something else",2,0.6666666666666666
3ZSOXED0,Dude measles outbreak in the USA. 1000 people exposed...,1,1.0
RA09D8S9,I hope doesn't get measles in DisneyLand! Lol,1,1.0
S9RC6GLU,"Your Vaccine Injury stories are the best, you have inspired the… <url>",0,0.6666666666666666
O24GZW4H,"Nothing makes me angrier than sane, intelligent people falling for the conspiracy nutjob theories on autisim/vaccines.",2,1.0
Z3P15498,"If you ever want me to have your babies, you better be more than willing to have that child vaccinated. VaccinateYourKids",2,1.0
2JYSL2PV,Bill Advances To Change New Jersey’s Vaccine Exemption: New Jersey might change a religious exemption that has… <url>,1,0.6666666666666666
H7DRZT38,HB1114 [Engross] Brunswick-Glynn County Joint Water and Sewer Commission; provide immunity and exemption from li... <url>,1,1.0
CUKP4LJH,vaccinesNOVA hearmewell Vaccineswork &amp; Vaccines are safe - dont fall for misinformation &amp; pseudoscience <url>,2,1.0
SL52XRS9,Kids in the hospital and dying cus you are uneducated and think vaccines cause Autism -.-,2,0.6666666666666666
DTWLLJWU,"I really know Sheldon's whole life tho ; I'm dead ass , social security number , vaccine records &amp; all that .",1,0.6666666666666666
PA0JYLDV,My baby is getting 4 vaccines tomorrow ,2,0.6666666666666666
AI6N7OT5,PalmDesert high school In RiversideCo has dozens of Measles exposed students staying home.,1,0.6666666666666666
NI5D08FU,APhA2014 operation immunization winner is University of Tennessee Health Science Center,2,0.6666666666666666
I8H9B4R1,"Well, since anti-vaccination is being condoned I guess the next step is to acknowledge the fluoride in the water is toxic people.",2,0.6666666666666666
0APOAXQH,CMPD Officer Seeks 'Qualified Immunity' in Taser Death Suit: A federal judge heard a second day of arguments from... <url>,1,1.0
UMT2WVY5,Visiting my two queens MMR,1,1.0
5067CG2A,why is vaccination even a question /: polio measles mumps oh my,2,1.0
NRXJUXUR,Measles at Disneyland ,1,1.0
9S7GEOYO,If I ain't the illest nigga imma his new vaccine. Really more lik poison when his New Jack Swing.,1,1.0
XR4QTSJN,“ Printing the pills and the packaging around them? Even 3D printable vaccines. AF4Q next-printable diseases!,1,0.6666666666666666
MHNOHVAI,Oh yea and that Doctor who linked autism and vaccines? He got his medical licenses revoked for fudging evidence.,2,0.6666666666666666
1W4AH3GQ,"This MMR gonna swallow you up. It got worse as it went, inside it, we encountered corn thieves.… <url>",1,0.6666666666666666
DN0X5QMR,Just got some vaccines. Stay tuned for my gradual progress across the autistic spectrum,0,0.3333333333333333
DLDZ75IH,Yeah because our babies need more vaccines. Up to 10 vaccines on one day that makes no sense what so ever. <url>,0,0.6666666666666666
62YIMS1W,Free Back-To-School immunizations at Children's Museum <url>,2,0.6666666666666666
7YE0WW6U,"News you might've missed, from No. 5: 400 million children get immunized: <url> vaccineswork",1,0.6666666666666666
E4ZKUZYD,You went to Disneyland? Did you get your measles vaccination?!,2,0.6666666666666666
JAVB3NEQ,"RT Lies about vaccinations kill people. If you treat anti-vaccination people as credible, you are helping kill people.",2,1.0
4LMD485R,protect my kids from the true blue American anti vaccine nutters first!,2,1.0
EI10PS46,your ignorance on vaccines isn't just dangerous to your innocent child but to others around you. Shame on you.,2,0.6666666666666666
38EDVJC5,The best goalie in the league will be a game time decision tonight TeamLedge measles,1,1.0
XRH3PYZN,Baby elvisenglishbulldog at the vet getting his rabies vaccination. GoodBoy @ Stratham-Newfields… <url>,2,1.0
W6OIBU7S,Newborns have low immunity compared to adults. Bring them out with onesie and booties and no blankets. No coats. Nothing.,1,0.6666666666666666
WRN26JTD,whooping cough..or a child dying yes dying of measles! What the hell is wrong with you?????,1,0.6666666666666666
D3RDLBFP,RT 513 parents in Peshawar arrested for not vaccinating their children. Can we do this in the US please? <url>,2,1.0
CF664BEA,No geom for today! Yay will be at school half of my second block. But oh god 2 shots of immunization for me later,2,0.6666666666666666
JBV3A3KF,"Dear parents, you are being lied to. <url> via humanism autism vaccineswork",2,0.6666666666666666
LAPH9Z0X,I already miss the measles outbreak.,1,1.0
0HGC7045,"California measles cases top 100: The number of confirmed measles cases in California has grown to 103, the state's… <url>",1,1.0
EHP7IFHO,"so, by your logic, if all measles vaccinations stopped today - there would be no adverse public health issue?",2,1.0
RFMVGK0I,"“ Disney park measles outbreak spreads to 95 cases <url> VACCINATE YOUR KIDS, MORONS.",2,0.6666666666666666
ZF0RBEJR,Measles everywhere RT <url> <url>,1,1.0
CLRDF457,Nope. Unnecessary. Five Infants From Palatine Daycare Center Diagnosed With Measles <url> <url>,1,0.6666666666666666
XA12GNX4,Vaccinate! MT Mom abandons anti-vaccine movement after all 7 of her kids get pertussis. <url>,2,1.0
